iter	TotalF1	MultiClass
1822	0.5750581931	1.160988204
1823	0.5750581931	1.161186438
1824	0.5750581931	1.161427852
1825	0.5750581931	1.161595165
1826	0.5750581931	1.161796744
1827	0.5750581931	1.161765214
1828	0.5750581931	1.161978502
1829	0.5822893469	1.162207116
1830	0.5750581931	1.162024147
1831	0.5750581931	1.161992943
1832	0.5750581931	1.161955968
1833	0.5750581931	1.161962051
1834	0.5750581931	1.162093281
1835	0.5822893469	1.162292265
1836	0.5891179747	1.162058192
1837	0.5822893469	1.16237423
1838	0.5822893469	1.162385974
1839	0.5822893469	1.162328877
1840	0.5822893469	1.162427734
1841	0.5822893469	1.162772905
1842	0.5822893469	1.162919476
1843	0.5822893469	1.162747041
1844	0.5822893469	1.162716562
1845	0.5822893469	1.162685276
1846	0.5822893469	1.162593993
1847	0.5822893469	1.16267205
1848	0.5891179747	1.162600846
1849	0.5822893469	1.16253388
1850	0.5891179747	1.162494639
1851	0.5891179747	1.162297505
1852	0.5891179747	1.162351636
1853	0.5891179747	1.162403038
1854	0.5891179747	1.162275948
1855	0.5891179747	1.162252933
1856	0.5891179747	1.162399743
1857	0.5891179747	1.162414689
1858	0.5891179747	1.162439967
1859	0.5891179747	1.162497579
1860	0.5891179747	1.162522953
1861	0.5891179747	1.162591284
1862	0.5891179747	1.162687937
1863	0.5891179747	1.162539683
1864	0.5891179747	1.162641571
1865	0.5866304126	1.162614017
1866	0.5866304126	1.162549241
1867	0.5866304126	1.162527996
1868	0.5866304126	1.162982794
1869	0.5866304126	1.162916552
1870	0.5891179747	1.162737527
1871	0.5866304126	1.162855486
1872	0.5866304126	1.162950121
1873	0.5891179747	1.163075013
1874	0.5866304126	1.163065495
1875	0.5891179747	1.163095665
1876	0.5891179747	1.163323354
1877	0.5891179747	1.163306325
1878	0.5891179747	1.163667183
1879	0.5891179747	1.163782573
1880	0.5891179747	1.163896694
1881	0.5891179747	1.164257661
1882	0.5891179747	1.164240631
1883	0.5891179747	1.16449558
1884	0.5891179747	1.164713376
1885	0.5891179747	1.16476868
1886	0.5891179747	1.164735476
1887	0.5891179747	1.164716156
1888	0.5891179747	1.165082265
1889	0.5891179747	1.165304554
1890	0.5891179747	1.165259497
1891	0.5891179747	1.165458114
1892	0.5891179747	1.165486391
1893	0.5891179747	1.165683261
1894	0.5891179747	1.165859625
1895	0.5891179747	1.166157026
1896	0.5891179747	1.166456589
1897	0.5891179747	1.166526563
1898	0.581886821	1.166553774
1899	0.581886821	1.166375484
1900	0.581886821	1.166540796
1901	0.581886821	1.166648027
1902	0.581886821	1.166733292
1903	0.581886821	1.166951294
1904	0.581886821	1.167227257
1905	0.581886821	1.167599055
1906	0.5891179747	1.167366643
1907	0.581886821	1.16745492
1908	0.5891179747	1.167672135
1909	0.5891179747	1.167555432
1910	0.5891179747	1.167650326
1911	0.5891179747	1.16769297
1912	0.5891179747	1.16783198
1913	0.5891179747	1.167830735
1914	0.5891179747	1.167989951
1915	0.5891179747	1.168011707
1916	0.5891179747	1.168138642
1917	0.581886821	1.168378264
1918	0.581886821	1.168265202
1919	0.5891179747	1.16823572
1920	0.5891179747	1.168296109
1921	0.581886821	1.16847633
1922	0.581886821	1.168444376
1923	0.581886821	1.16848179
1924	0.581886821	1.168668905
1925	0.581886821	1.168744333
1926	0.581886821	1.168824654
1927	0.581886821	1.169012226
1928	0.581886821	1.169078437
1929	0.581886821	1.16935979
1930	0.581886821	1.169821666
1931	0.581886821	1.169729994
1932	0.581886821	1.169866619
1933	0.581886821	1.170003271
1934	0.581886821	1.170062568
1935	0.581886821	1.170210466
1936	0.581886821	1.170137998
1937	0.5750581931	1.170106513
1938	0.5750581931	1.170253927
1939	0.5750581931	1.170480749
1940	0.5750581931	1.170451569
1941	0.5750581931	1.170283466
1942	0.5822893469	1.170328827
1943	0.5822893469	1.170333152
1944	0.5891179747	1.170491621
1945	0.5746115076	1.17070541
1946	0.581886821	1.170807943
1947	0.581886821	1.171021789
1948	0.5746115076	1.170959772
1949	0.5677828797	1.170902937
1950	0.5746115076	1.170885974
1951	0.5746115076	1.170913252
1952	0.5746115076	1.170978287
1953	0.5746115076	1.171034797
1954	0.5746115076	1.171014082
1955	0.5746115076	1.171059594
1956	0.5746115076	1.171439261
1957	0.5746115076	1.171623467
1958	0.5746115076	1.171693974
1959	0.5746115076	1.171802662
1960	0.5721239454	1.171690649
1961	0.5721239454	1.171623908
1962	0.5721239454	1.171645131
1963	0.5721239454	1.171666642
1964	0.5746115076	1.171918232
1965	0.5746115076	1.171925015
1966	0.5746115076	1.171865133
1967	0.5746115076	1.171889773
1968	0.5746115076	1.171886958
1969	0.5746115076	1.171879689
1970	0.5746115076	1.171924967
1971	0.5746115076	1.172028243
1972	0.5677828797	1.172135082
1973	0.5746115076	1.172402338
1974	0.5746115076	1.172569316
1975	0.5677828797	1.172847078
1976	0.5746115076	1.173012588
1977	0.5746115076	1.173135233
1978	0.5677828797	1.17324126
1979	0.5677828797	1.173357696
1980	0.5677828797	1.173349629
1981	0.5677828797	1.173387065
1982	0.5677828797	1.173585545
1983	0.5746115076	1.173415514
1984	0.5746115076	1.173518784
1985	0.5677828797	1.173394784
1986	0.5746115076	1.173258528
1987	0.5746115076	1.173587418
1988	0.5746115076	1.173927492
1989	0.5746115076	1.174232293
1990	0.5746115076	1.17436538
1991	0.5746115076	1.174619885
1992	0.5746115076	1.174753714
1993	0.5746115076	1.174935306
1994	0.5746115076	1.175157592
1995	0.5746115076	1.175206699
1996	0.5746115076	1.175280379
1997	0.5746115076	1.175689932
1998	0.5746115076	1.176017134
1999	0.5746115076	1.17608901
